k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.033160,0.000000,0.000000,0.000000,0.000000,3.000000
1.000000,0.020000,0.060000,0.000000,0.000000,2.998309,0.050990,0.346735,0.033160,0.001003,0.060000,0.000000,0.000000,3.000817
2.000000,0.040000,0.119966,0.001020,0.006935,2.999586,0.041163,0.222466,0.033160,0.003674,0.120016,0.002048,0.013929,3.008772
3.000000,0.060000,0.179951,0.002259,0.011384,3.003187,0.032299,0.171667,0.033160,0.009565,0.180138,0.006353,0.035347,3.027099
4.000000,0.080000,0.240003,0.003589,0.014817,3.026990,0.048169,0.289493,0.033160,0.008852,0.240503,0.012405,0.058584,3.049120
5.000000,0.100000,0.300522,0.005449,0.020607,3.035463,0.038045,0.205606,0.033160,0.014304,0.301149,0.019936,0.081791,3.071222
6.000000,0.120000,0.361203,0.007461,0.024719,3.071416,0.047243,0.278206,0.033160,0.008797,0.362042,0.028937,0.105194,3.093408
7.000000,0.140000,0.422589,0.009924,0.030283,3.079829,0.036882,0.201939,0.033160,0.014277,0.423147,0.039413,0.128761,3.115522
8.000000,0.160000,0.484135,0.012526,0.034322,3.115631,0.047527,0.283804,0.033160,0.008764,0.484428,0.051385,0.152500,3.137541
9.000000,0.180000,0.546378,0.015614,0.039998,3.124019,0.036806,0.204883,0.033160,0.014173,0.545843,0.064872,0.176409,3.159451
10.000000,0.200000,0.608779,0.018848,0.044096,3.159546,0.047575,0.286700,0.349066,0.008680,0.607349,0.079898,0.200488,3.181245
11.000000,0.220000,0.671867,0.022584,0.049830,3.138592,0.124700,0.803275,0.349066,0.025731,0.668904,0.096483,0.224735,3.202920
12.000000,0.240000,0.734437,0.028202,0.065895,3.139254,0.187710,1.184953,0.349066,0.034087,0.730463,0.114647,0.249152,3.224473
13.000000,0.260000,0.796838,0.036082,0.089595,3.152093,0.237033,1.505846,0.349066,0.037523,0.791979,0.134409,0.273735,3.245901
14.000000,0.280000,0.859203,0.046445,0.119711,3.172068,0.274122,1.774313,0.349066,0.038054,0.853405,0.155787,0.298486,3.267203
15.000000,0.300000,0.921536,0.059464,0.155198,3.195922,0.300238,1.994676,0.349066,0.036981,0.914693,0.178795,0.323402,3.288375
16.000000,0.320000,0.983758,0.075277,0.195091,3.221308,0.316572,2.171709,0.349066,0.035243,0.975792,0.203450,0.348484,3.309416
17.000000,0.340000,1.045734,0.093978,0.238525,3.246590,0.324359,2.311127,0.349066,0.033493,1.036653,0.229765,0.373730,3.330321
18.000000,0.360000,1.107295,0.115623,0.284748,3.270784,0.324892,2.419229,0.349066,0.032123,1.097224,0.257750,0.399139,3.351090
19.000000,0.380000,1.168251,0.140235,0.333133,3.293438,0.319441,2.502250,0.349066,0.031313,1.157451,0.287416,0.424711,3.371720
20.000000,0.400000,1.228409,0.167812,0.383178,3.314459,0.309147,2.565790,0.349066,0.031099,1.217280,0.318771,0.450444,3.392207
21.000000,0.420000,1.287580,0.198330,0.434493,3.333939,0.294949,2.614500,0.349066,0.031444,1.276658,0.351822,0.476339,3.412549
22.000000,0.440000,1.345580,0.231750,0.486783,3.352034,0.277559,2.652036,0.349066,0.032284,1.335528,0.386574,0.502393,3.432745
23.000000,0.460000,1.402236,0.268017,0.539824,3.368899,0.257484,2.681177,0.349066,0.033557,1.393834,0.423028,0.528606,3.452791
24.000000,0.480000,1.457386,0.307065,0.593448,3.384654,0.235067,2.704002,0.349066,0.035212,1.451518,0.461187,0.554977,3.472684
25.000000,0.500000,1.510876,0.348818,0.647528,3.399384,0.210525,2.722073,0.349066,0.037216,1.508523,0.501049,0.581505,3.492423
