k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.020000,0.060000,0.000000,0.000000,3.009294,0.000000,0.000000,0.000000,0.010000
2.000000,0.040000,0.120186,0.000000,0.000000,3.018587,0.000000,0.000000,0.000000,0.010000
3.000000,0.060000,0.180558,0.000000,0.000000,3.027881,0.000000,0.000000,0.000000,0.010000
4.000000,0.080000,0.241115,0.000000,0.000000,3.037175,0.000000,0.000000,0.000000,0.010000
5.000000,0.100000,0.301859,0.000000,0.000000,3.046468,0.000000,0.000000,0.000000,0.010000
6.000000,0.120000,0.362788,0.000000,0.000000,3.055762,0.000000,0.000000,0.000000,0.010000
7.000000,0.140000,0.423903,0.000000,0.000000,3.065056,0.000000,0.000000,0.000000,0.010000
8.000000,0.160000,0.485204,0.000000,0.000000,3.074350,0.000000,0.000000,0.000000,0.010000
9.000000,0.180000,0.546691,0.000000,0.000000,3.083643,0.000000,0.000000,0.000000,0.010000
10.000000,0.200000,0.608364,0.000000,0.000000,3.092937,0.000000,0.000000,0.000000,0.010000
11.000000,0.220000,0.670223,0.000000,0.000000,3.102231,0.000000,0.000000,0.000000,0.010000
12.000000,0.240000,0.732268,0.000000,0.000000,3.111524,0.000000,0.000000,0.000000,0.010000
13.000000,0.260000,0.794498,0.000000,0.000000,3.120818,0.000000,0.000000,0.000000,0.010000
14.000000,0.280000,0.856915,0.000000,0.000000,3.130112,0.000000,0.000000,0.000000,0.010000
15.000000,0.300000,0.919517,0.000000,0.000000,3.139405,0.000000,0.000000,0.000000,0.010000
16.000000,0.320000,0.982305,0.000000,0.000000,3.148699,0.000000,0.000000,0.000000,0.010000
17.000000,0.340000,1.045279,0.000000,0.000000,3.157993,0.000000,0.000000,0.000000,0.010000
18.000000,0.360000,1.108439,0.000000,0.000000,3.167286,0.000000,0.000000,0.000000,0.010000
19.000000,0.380000,1.171784,0.000000,0.000000,3.176580,0.000000,0.000000,0.000000,0.010000
