k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.020000,0.060000,0.000000,0.000000,2.984539,0.102298,0.695624,0.150000,0.000000
2.000000,0.040000,0.119691,0.002046,0.013912,2.972292,0.172808,1.066161,0.150000,0.000000
3.000000,0.060000,0.179083,0.006329,0.035236,2.967373,0.193780,1.142414,0.150000,0.000000
4.000000,0.080000,0.238257,0.012293,0.058084,2.965322,0.195790,1.128537,0.150000,0.000000
5.000000,0.100000,0.297236,0.019645,0.080655,2.963275,0.197194,1.129874,0.150000,0.000000
6.000000,0.120000,0.355991,0.028351,0.103252,2.961395,0.197443,1.128397,0.150000,0.000000
7.000000,0.140000,0.414497,0.038383,0.125820,2.959533,0.197553,1.127777,0.150000,0.000000
8.000000,0.160000,0.472723,0.049731,0.148376,2.957688,0.197571,1.127009,0.150000,0.000000
9.000000,0.180000,0.530643,0.062383,0.170916,2.955849,0.197574,1.126296,0.150000,0.000000
10.000000,0.200000,0.588227,0.076332,0.193442,2.954017,0.197568,1.125577,0.150000,0.000000
11.000000,0.220000,0.645445,0.091567,0.215953,2.952190,0.197561,1.124863,0.150000,0.000000
12.000000,0.240000,0.702271,0.108079,0.238451,2.950367,0.197553,1.124151,0.150000,0.000000
13.000000,0.260000,0.758676,0.125855,0.260934,2.948550,0.197545,1.123441,0.150000,0.000000
14.000000,0.280000,0.814631,0.144886,0.283402,2.946737,0.197536,1.122734,0.150000,0.000000
15.000000,0.300000,0.870110,0.165159,0.305857,2.944929,0.197527,1.122028,0.150000,0.000000
16.000000,0.320000,0.925086,0.186661,0.328298,2.943126,0.197518,1.121324,0.150000,0.000000
17.000000,0.340000,0.979531,0.209379,0.350724,2.941328,0.197509,1.120621,0.150000,0.000000
18.000000,0.360000,1.033419,0.233301,0.373137,2.939534,0.197499,1.119921,0.150000,0.000000
19.000000,0.380000,1.086724,0.258410,0.395535,2.937745,0.197489,1.119223,0.150000,0.000000
20.000000,0.400000,1.139421,0.284693,0.417919,2.935961,0.197479,1.118527,0.150000,0.000000
21.000000,0.420000,1.191484,0.312135,0.440290,2.934182,0.197469,1.117832,0.150000,0.000000
22.000000,0.440000,1.242887,0.340719,0.462647,2.932407,0.197458,1.117139,0.150000,0.000000
23.000000,0.460000,1.293607,0.370428,0.484989,2.930637,0.197448,1.116449,0.150000,0.000000
24.000000,0.480000,1.343620,0.401247,0.507318,2.928871,0.197437,1.115760,0.150000,0.000000
25.000000,0.500000,1.392901,0.433157,0.529634,2.927110,0.197425,1.115072,0.150000,0.000000
26.000000,0.520000,1.441428,0.466142,0.551935,2.925353,0.197414,1.114387,0.150000,0.000000
27.000000,0.540000,1.489177,0.500181,0.574223,2.923601,0.197402,1.113704,0.150000,0.000000
28.000000,0.560000,1.536126,0.535257,0.596497,2.921854,0.197391,1.113022,0.150000,0.000000
29.000000,0.580000,1.582254,0.571350,0.618757,2.920111,0.197378,1.112342,0.150000,0.000000
30.000000,0.600000,1.627539,0.608440,0.641004,2.918372,0.197366,1.111664,0.150000,0.000000
31.000000,0.620000,1.671960,0.646507,0.663237,2.916638,0.197354,1.110988,0.150000,0.000000
32.000000,0.640000,1.715496,0.685532,0.685457,2.914908,0.197341,1.110313,0.150000,0.000000
33.000000,0.660000,1.758128,0.725491,0.707663,2.913183,0.197328,1.109641,0.150000,0.000000
34.000000,0.680000,1.799836,0.766365,0.729856,2.911462,0.197315,1.108970,0.150000,0.000000
35.000000,0.700000,1.840601,0.808131,0.752036,2.909746,0.197302,1.108300,0.150000,0.000000
36.000000,0.720000,1.880405,0.850768,0.774202,2.908034,0.197288,1.107633,0.150000,0.000000
37.000000,0.740000,1.919230,0.894251,0.796354,2.906326,0.197275,1.106967,0.150000,0.000000
38.000000,0.760000,1.957059,0.938560,0.818494,2.904622,0.197261,1.106303,0.150000,0.000000
39.000000,0.780000,1.993874,0.983670,0.840620,2.902923,0.197247,1.105641,0.150000,0.000000
40.000000,0.800000,2.029660,1.029558,0.862733,2.901228,0.197233,1.104980,0.150000,0.000000
41.000000,0.820000,2.064401,1.076201,0.884832,2.899537,0.197218,1.104322,0.150000,0.000000
42.000000,0.840000,2.098081,1.123573,0.906919,2.897851,0.197203,1.103664,0.150000,0.000000
43.000000,0.860000,2.130686,1.171650,0.928992,2.896168,0.197189,1.103009,0.150000,0.000000
44.000000,0.880000,2.162203,1.220409,0.951052,2.894490,0.197174,1.102355,0.150000,0.000000
45.000000,0.900000,2.192617,1.269823,0.973099,2.892816,0.197159,1.101703,0.150000,0.000000
46.000000,0.920000,2.221915,1.319868,0.995133,2.891146,0.197143,1.101052,0.150000,0.000000
47.000000,0.940000,2.250086,1.370518,1.017154,2.889481,0.197128,1.100404,0.150000,0.000000
48.000000,0.960000,2.277118,1.421748,1.039162,2.887819,0.197112,1.099756,0.150000,0.000000
49.000000,0.980000,2.302999,1.473531,1.061157,2.886162,0.197096,1.099111,0.150000,0.000000
50.000000,1.000000,2.327719,1.525842,1.083140,2.884508,0.197080,1.098467,0.150000,0.000000
51.000000,1.020000,2.351268,1.578655,1.105109,2.882859,0.197064,1.097825,0.150000,0.000000
52.000000,1.040000,2.373636,1.631942,1.127065,2.881214,0.197048,1.097184,0.150000,0.000000
53.000000,1.060000,2.394816,1.685677,1.149009,2.879572,0.197031,1.096545,0.150000,0.000000
54.000000,1.080000,2.414798,1.739835,1.170940,2.877935,0.197014,1.095907,0.150000,0.000000
55.000000,1.100000,2.433575,1.794387,1.192858,2.876302,0.196998,1.095271,0.150000,0.000000
56.000000,1.120000,2.451141,1.849307,1.214764,2.874672,0.196981,1.094637,0.150000,0.000000
57.000000,1.140000,2.467488,1.904568,1.236656,2.873047,0.196963,1.094004,0.150000,0.000000
58.000000,1.160000,2.482611,1.960143,1.258536,2.871425,0.196946,1.093373,0.150000,0.000000
59.000000,1.180000,2.496506,2.016004,1.280404,2.869808,0.196929,1.092744,0.150000,0.000000
60.000000,1.200000,2.509166,2.072125,1.302259,2.868194,0.196911,1.092116,0.150000,0.000000
61.000000,1.220000,2.520589,2.128478,1.324101,2.866584,0.196893,1.091489,0.150000,0.000000
62.000000,1.240000,2.530771,2.185036,1.345931,2.864978,0.196875,1.090864,0.150000,0.000000
63.000000,1.260000,2.539709,2.241771,1.367748,2.863376,0.196857,1.090241,0.150000,0.000000
64.000000,1.280000,2.547401,2.298656,1.389553,2.861778,0.196839,1.089619,0.150000,0.000000
65.000000,1.300000,2.553845,2.355663,1.411345,2.860184,0.196821,1.088999,0.150000,0.000000
66.000000,1.320000,2.559041,2.412766,1.433125,2.858593,0.196802,1.088380,0.150000,0.000000
67.000000,1.340000,2.562989,2.469937,1.454893,2.857006,0.196783,1.087762,0.150000,0.000000
68.000000,1.360000,2.565687,2.527149,1.476648,2.855423,0.196765,1.087147,0.150000,0.000000
