k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.020000,0.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.003769,0.000000
2.000000,0.040000,0.120000,0.000000,0.000000,3.000000,0.000000,0.000000,0.007535,0.000000
3.000000,0.060000,0.180000,0.000000,0.000000,2.999789,0.018661,0.126894,0.011293,0.000000
4.000000,0.080000,0.239996,0.000373,0.002538,2.999837,0.015095,0.081030,0.015040,0.000000
5.000000,0.100000,0.299992,0.000827,0.004158,2.999861,0.011835,0.062880,0.018772,0.000000
6.000000,0.120000,0.359987,0.001314,0.005416,2.999309,0.034490,0.220725,0.022486,0.000000
7.000000,0.140000,0.419969,0.002328,0.009831,2.999461,0.027646,0.148225,0.026177,0.000000
8.000000,0.160000,0.479950,0.003471,0.012795,2.998894,0.043419,0.263014,0.029843,0.000000
9.000000,0.180000,0.539912,0.005107,0.018055,2.999122,0.034546,0.184794,0.033479,0.000000
10.000000,0.200000,0.599872,0.006880,0.021751,2.998261,0.053741,0.325157,0.037082,0.000000
11.000000,0.220000,0.659799,0.009259,0.028254,2.998610,0.042739,0.228874,0.040649,0.000000
12.000000,0.240000,0.719724,0.011808,0.032832,2.997479,0.063506,0.382005,0.044175,0.000000
13.000000,0.260000,0.779599,0.015045,0.040472,2.997965,0.050452,0.270402,0.047658,0.000000
14.000000,0.280000,0.839468,0.018479,0.045880,2.996527,0.072999,0.437564,0.051094,0.000000
15.000000,0.300000,0.899269,0.022686,0.054631,2.997166,0.057950,0.310912,0.054479,0.000000
16.000000,0.320000,0.959060,0.027117,0.060850,2.995403,0.082129,0.490906,0.057810,0.000000
17.000000,0.340000,1.018757,0.032400,0.070668,2.996210,0.065156,0.349957,0.061085,0.000000
18.000000,0.360000,1.078440,0.037931,0.077667,2.994105,0.090868,0.541929,0.064299,0.000000
19.000000,0.380000,1.138000,0.044389,0.088505,2.993973,0.088600,0.499776,0.067450,0.000000
20.000000,0.400000,1.197489,0.051446,0.098501,2.993019,0.095890,0.550048,0.070534,0.000000
21.000000,0.420000,1.256870,0.059242,0.109502,2.992382,0.098692,0.561513,0.073549,0.000000
22.000000,0.440000,1.316144,0.067744,0.120732,2.991559,0.103083,0.587969,0.076491,0.000000
23.000000,0.460000,1.375291,0.076997,0.132491,2.990759,0.106663,0.607559,0.079357,0.000000
24.000000,0.480000,1.434300,0.087013,0.144643,2.989894,0.110411,0.629035,0.082146,0.000000
25.000000,0.500000,1.493155,0.097818,0.157223,2.989003,0.113936,0.648891,0.084853,0.000000
26.000000,0.520000,1.551841,0.109428,0.170201,2.988072,0.117388,0.668476,0.087476,0.000000
27.000000,0.540000,1.610342,0.121865,0.183571,2.987107,0.120705,0.687239,0.090013,0.000000
28.000000,0.560000,1.668639,0.135143,0.197315,2.986108,0.123907,0.705365,0.092462,0.000000
29.000000,0.580000,1.726717,0.149281,0.211423,2.985079,0.126982,0.722760,0.094819,0.000000
30.000000,0.600000,1.784556,0.164293,0.225878,2.984019,0.129931,0.739436,0.097082,0.000000
31.000000,0.620000,1.842138,0.180192,0.240667,2.982931,0.132750,0.755365,0.099250,0.000000
32.000000,0.640000,1.899445,0.196990,0.255774,2.981817,0.135437,0.770535,0.101319,0.000000
33.000000,0.660000,1.956456,0.214698,0.271185,2.980679,0.137991,0.784932,0.103289,0.000000
34.000000,0.680000,2.013151,0.233326,0.286883,2.979520,0.140408,0.798542,0.105157,0.000000
35.000000,0.700000,2.069512,0.252881,0.302854,2.978342,0.142687,0.811351,0.106921,0.000000
36.000000,0.720000,2.125517,0.273371,0.319081,2.977147,0.144827,0.823348,0.108579,0.000000
37.000000,0.740000,2.181145,0.294799,0.335548,2.975937,0.146824,0.834522,0.110131,0.000000
38.000000,0.760000,2.236378,0.317171,0.352239,2.974716,0.148679,0.844862,0.111573,0.000000
