k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000
1.000000,0.020000,0.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.240000,0.000000,0.000000,12.000000
2.000000,0.040000,0.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.480000,0.000000,0.000000,12.000000
3.000000,0.060000,0.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.720000,0.000000,0.000000,12.000000
4.000000,0.080000,0.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.960000,0.000000,0.000000,12.000000
5.000000,0.100000,1.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,1.200000,0.000000,0.000000,12.000000
6.000000,0.120000,1.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,1.440000,0.000000,0.000000,12.000000
7.000000,0.140000,1.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,1.680000,0.000000,0.000000,12.000000
8.000000,0.160000,1.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,1.920000,0.000000,0.000000,12.000000
9.000000,0.180000,2.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,2.160000,0.000000,0.000000,12.000000
10.000000,0.200000,2.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,2.400000,0.000000,0.000000,12.000000
11.000000,0.220000,2.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,2.640000,0.000000,0.000000,12.000000
12.000000,0.240000,2.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,2.880000,0.000000,0.000000,12.000000
13.000000,0.260000,3.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,3.120000,0.000000,0.000000,12.000000
14.000000,0.280000,3.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,3.360000,0.000000,0.000000,12.000000
15.000000,0.300000,3.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,3.600000,0.000000,0.000000,12.000000
16.000000,0.320000,3.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,3.840000,0.000000,0.000000,12.000000
17.000000,0.340000,4.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,4.080000,0.000000,0.000000,12.000000
18.000000,0.360000,4.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,4.320000,0.000000,0.000000,12.000000
19.000000,0.380000,4.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,4.560000,0.000000,0.000000,12.000000
20.000000,0.400000,4.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,4.800000,0.000000,0.000000,12.000000
21.000000,0.420000,5.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.040000,0.000000,0.000000,12.000000
22.000000,0.440000,5.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.280000,0.000000,0.000000,12.000000
23.000000,0.460000,5.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.520000,0.000000,0.000000,12.000000
24.000000,0.480000,5.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.760000,0.000000,0.000000,12.000000
25.000000,0.500000,6.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,12.000000
26.000000,0.520000,6.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.240000,0.000000,0.000000,12.000000
27.000000,0.540000,6.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.480000,0.000000,0.000000,12.000000
28.000000,0.560000,6.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.720000,0.000000,0.000000,12.000000
29.000000,0.580000,6.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.960000,0.000000,0.000000,12.000000
30.000000,0.600000,7.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,7.200000,0.000000,0.000000,12.000000
31.000000,0.620000,7.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,7.440000,0.000000,0.000000,12.000000
32.000000,0.640000,7.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,7.680000,0.000000,0.000000,12.000000
33.000000,0.660000,7.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,7.920000,0.000000,0.000000,12.000000
34.000000,0.680000,8.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,8.160000,0.000000,0.000000,12.000000
35.000000,0.700000,8.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,8.400000,0.000000,0.000000,12.000000
36.000000,0.720000,8.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,8.640000,0.000000,0.000000,12.000000
37.000000,0.740000,8.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,8.880000,0.000000,0.000000,12.000000
38.000000,0.760000,9.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,9.120000,0.000000,0.000000,12.000000
39.000000,0.780000,9.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,9.360000,0.000000,0.000000,12.000000
40.000000,0.800000,9.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,9.600000,0.000000,0.000000,12.000000
41.000000,0.820000,9.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,9.840000,0.000000,0.000000,12.000000
42.000000,0.840000,10.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,10.080000,0.000000,0.000000,12.000000
43.000000,0.860000,10.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,10.320000,0.000000,0.000000,12.000000
44.000000,0.880000,10.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,10.560000,0.000000,0.000000,12.000000
45.000000,0.900000,10.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,10.800000,0.000000,0.000000,12.000000
46.000000,0.920000,11.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,11.040000,0.000000,0.000000,12.000000
47.000000,0.940000,11.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,11.280000,0.000000,0.000000,12.000000
48.000000,0.960000,11.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,11.520000,0.000000,0.000000,12.000000
49.000000,0.980000,11.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,11.760000,0.000000,0.000000,12.000000
50.000000,1.000000,12.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,12.000000
51.000000,1.020000,12.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,12.240000,0.000000,0.000000,12.000000
52.000000,1.040000,12.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,12.480000,0.000000,0.000000,12.000000
53.000000,1.060000,12.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,12.720000,0.000000,0.000000,12.000000
54.000000,1.080000,12.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,12.960000,0.000000,0.000000,12.000000
55.000000,1.100000,13.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,13.200000,0.000000,0.000000,12.000000
56.000000,1.120000,13.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,13.440000,0.000000,0.000000,12.000000
57.000000,1.140000,13.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,13.680000,0.000000,0.000000,12.000000
58.000000,1.160000,13.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,13.920000,0.000000,0.000000,12.000000
59.000000,1.180000,14.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,14.160000,0.000000,0.000000,12.000000
60.000000,1.200000,14.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,14.400000,0.000000,0.000000,12.000000
61.000000,1.220000,14.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,14.640000,0.000000,0.000000,12.000000
62.000000,1.240000,14.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,14.880000,0.000000,0.000000,12.000000
63.000000,1.260000,15.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,15.120000,0.000000,0.000000,12.000000
64.000000,1.280000,15.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,15.360000,0.000000,0.000000,12.000000
65.000000,1.300000,15.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,15.600000,0.000000,0.000000,12.000000
66.000000,1.320000,15.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,15.840000,0.000000,0.000000,12.000000
67.000000,1.340000,16.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,16.080000,0.000000,0.000000,12.000000
68.000000,1.360000,16.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,16.320000,0.000000,0.000000,12.000000
69.000000,1.380000,16.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,16.560000,0.000000,0.000000,12.000000
70.000000,1.400000,16.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,16.800000,0.000000,0.000000,12.000000
71.000000,1.420000,17.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,17.040000,0.000000,0.000000,12.000000
72.000000,1.440000,17.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,17.280000,0.000000,0.000000,12.000000
73.000000,1.460000,17.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,17.520000,0.000000,0.000000,12.000000
74.000000,1.480000,17.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,17.760000,0.000000,0.000000,12.000000
75.000000,1.500000,18.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0.000000,0.000000,12.000000
76.000000,1.520000,18.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,18.240000,0.000000,0.000000,12.000000
77.000000,1.540000,18.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,18.480000,0.000000,0.000000,12.000000
78.000000,1.560000,18.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,18.720000,0.000000,0.000000,12.000000
79.000000,1.580000,18.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,18.960000,0.000000,0.000000,12.000000
80.000000,1.600000,19.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,19.200000,0.000000,0.000000,12.000000
81.000000,1.620000,19.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,19.440000,0.000000,0.000000,12.000000
82.000000,1.640000,19.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,19.680000,0.000000,0.000000,12.000000
83.000000,1.660000,19.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,19.920000,0.000000,0.000000,12.000000
84.000000,1.680000,20.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,20.160000,0.000000,0.000000,12.000000
85.000000,1.700000,20.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,20.400000,0.000000,0.000000,12.000000
86.000000,1.720000,20.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,20.640000,0.000000,0.000000,12.000000
87.000000,1.740000,20.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,20.880000,0.000000,0.000000,12.000000
88.000000,1.760000,21.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,21.120000,0.000000,0.000000,12.000000
89.000000,1.780000,21.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,21.360000,0.000000,0.000000,12.000000
90.000000,1.800000,21.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,21.600000,0.000000,0.000000,12.000000
91.000000,1.820000,21.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,21.840000,0.000000,0.000000,12.000000
92.000000,1.840000,22.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,22.080000,0.000000,0.000000,12.000000
93.000000,1.860000,22.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,22.320000,0.000000,0.000000,12.000000
94.000000,1.880000,22.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,22.560000,0.000000,0.000000,12.000000
95.000000,1.900000,22.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,22.800000,0.000000,0.000000,12.000000
96.000000,1.920000,23.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,23.040000,0.000000,0.000000,12.000000
97.000000,1.940000,23.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,23.280000,0.000000,0.000000,12.000000
98.000000,1.960000,23.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,23.520000,0.000000,0.000000,12.000000
99.000000,1.980000,23.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,23.760000,0.000000,0.000000,12.000000
100.000000,2.000000,24.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,24.000000,0.000000,0.000000,12.000000
101.000000,2.020000,24.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,24.240000,0.000000,0.000000,12.000000
102.000000,2.040000,24.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,24.480000,0.000000,0.000000,12.000000
103.000000,2.060000,24.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,24.720000,0.000000,0.000000,12.000000
104.000000,2.080000,24.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,24.960000,0.000000,0.000000,12.000000
105.000000,2.100000,25.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,25.200000,0.000000,0.000000,12.000000
106.000000,2.120000,25.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,25.440000,0.000000,0.000000,12.000000
107.000000,2.140000,25.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,25.680000,0.000000,0.000000,12.000000
108.000000,2.160000,25.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,25.920000,0.000000,0.000000,12.000000
109.000000,2.180000,26.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,26.160000,0.000000,0.000000,12.000000
110.000000,2.200000,26.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,26.400000,0.000000,0.000000,12.000000
111.000000,2.220000,26.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,26.640000,0.000000,0.000000,12.000000
112.000000,2.240000,26.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,26.880000,0.000000,0.000000,12.000000
113.000000,2.260000,27.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,27.120000,0.000000,0.000000,12.000000
114.000000,2.280000,27.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,27.360000,0.000000,0.000000,12.000000
115.000000,2.300000,27.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,27.600000,0.000000,0.000000,12.000000
116.000000,2.320000,27.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,27.840000,0.000000,0.000000,12.000000
117.000000,2.340000,28.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,28.080000,0.000000,0.000000,12.000000
118.000000,2.360000,28.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,28.320000,0.000000,0.000000,12.000000
119.000000,2.380000,28.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,28.560000,0.000000,0.000000,12.000000
120.000000,2.400000,28.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,28.800000,0.000000,0.000000,12.000000
121.000000,2.420000,29.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,29.040000,0.000000,0.000000,12.000000
122.000000,2.440000,29.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,29.280000,0.000000,0.000000,12.000000
123.000000,2.460000,29.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,29.520000,0.000000,0.000000,12.000000
124.000000,2.480000,29.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,29.760000,0.000000,0.000000,12.000000
125.000000,2.500000,30.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,12.000000
126.000000,2.520000,30.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,30.240000,0.000000,0.000000,12.000000
127.000000,2.540000,30.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,30.480000,0.000000,0.000000,12.000000
128.000000,2.560000,30.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,30.720000,0.000000,0.000000,12.000000
129.000000,2.580000,30.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,30.960000,0.000000,0.000000,12.000000
130.000000,2.600000,31.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,31.200000,0.000000,0.000000,12.000000
131.000000,2.620000,31.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,31.440000,0.000000,0.000000,12.000000
132.000000,2.640000,31.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,31.680000,0.000000,0.000000,12.000000
133.000000,2.660000,31.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,31.920000,0.000000,0.000000,12.000000
134.000000,2.680000,32.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,32.160000,0.000000,0.000000,12.000000
135.000000,2.700000,32.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,32.400000,0.000000,0.000000,12.000000
136.000000,2.720000,32.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,32.640000,0.000000,0.000000,12.000000
137.000000,2.740000,32.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,32.880000,0.000000,0.000000,12.000000
138.000000,2.760000,33.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,33.120000,0.000000,0.000000,12.000000
139.000000,2.780000,33.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,33.360000,0.000000,0.000000,12.000000
140.000000,2.800000,33.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,33.600000,0.000000,0.000000,12.000000
141.000000,2.820000,33.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,33.840000,0.000000,0.000000,12.000000
142.000000,2.840000,34.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,34.080000,0.000000,0.000000,12.000000
143.000000,2.860000,34.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,34.320000,0.000000,0.000000,12.000000
144.000000,2.880000,34.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,34.560000,0.000000,0.000000,12.000000
145.000000,2.900000,34.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,34.800000,0.000000,0.000000,12.000000
146.000000,2.920000,35.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,35.040000,0.000000,0.000000,12.000000
147.000000,2.940000,35.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,35.280000,0.000000,0.000000,12.000000
